Drug_ID,Drug,Y,Scaffold
9594834.0,Cc1cc(C)cc(CSCC(=O)N/N=C/c2ccc(OCC(=O)NCc3ccco3)cc2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf736f0>
330812.0,CC1(C)CC(=O)C(C(c2cccc(O)c2O)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf73760>
2937044.0,CCOC(=O)C1=C(C)N(Cc2ccccc2)C(=O)NC1c1ccc(OC)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf73a70>
4069677.0,CCCCNC(=O)CSc1nc2cc(OC)c(OC)cc2c(=O)n1Cc1ccc(OC)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf740b0>
6604894.0,CCCCCCCCCCCCC(=O)N1CCCC[C@H]1CNC(=O)[C@@H](N)CCCCN,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf743c0>
3235417.0,CS(=O)(=O)N1CCC2(CCN(c3ccncc3)CC2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf74660>
3247113.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf757e0>
3234490.0,N#Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf76b90>
1219642.0,O=C(NC1CCCC1)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf77060>
2206.0,Cc1cc(=O)n(-c2ccccc2)n1C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf77530>
3233314.0,Cc1noc(C)c1-c1cc(NCc2cccnc2)ncn1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf77a00>
223285.0,Cc1cc(O)c(C(C)C)cc1CN1CCCCC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf77bc0>
5333361.0,CC(C)CNC(=O)C(=O)N/N=C/c1cccs1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf782e0>
1224027.0,COc1ccc(-c2oc3ccccc3c(=O)c2OC(=O)c2ccc(C)cc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf78740>
3218175.0,Cc1cccc(NC(=S)NC2CC3CCCC(C2)N3Cc2cccs2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf789e0>
3640000.0,CN(C)c1ccc(CNc2ncc(Br)cc2Br)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf78f20>
3233911.0,COc1ccccc1CN1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf79380>
3236772.0,CCOc1ccc(-n2ccnc2SCC(=O)Nc2nnc(C)s2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf79460>
1312386.0,COc1cccc(N(CC(=O)Nc2cccc(C(C)=O)c2)S(C)(=O)=O)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf798c0>
5200206.0,CCOC(=O)/C(=C/Nc1ccccc1)[N+](=O)[O-],0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf799a0>
848635.0,CCc1cc2c(Sc3nc4ccccc4s3)ncnc2s1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf79a10>
3773502.0,CCCCc1[nH]c(=O)c(C#N)c2c1CCCC2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf79af0>
3233948.0,CS(=O)(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf79fc0>
3197528.0,CCCc1nc(SCC(=O)Nc2nnc(CC)s2)c2c(C)c(C)sc2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7a1f0>
221007.0,O=C(O)c1nc(-c2ccccc2)[nH]c1C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7a500>
135501748.0,CSc1nc(C)c(CCOC(=O)c2cccc(C)c2)c(=O)[nH]1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7ab90>
5771588.0,O=C(O)C/C=C\CC(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7af80>
2323541.0,COCCNC(=O)COc1ccc(Oc2ccccc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7b0d0>
1017159.0,CCOc1cc(/C=C2\N=C(C)OC2=O)cc(Br)c1OCC(=O)OC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7b530>
3238637.0,NC(=O)NC(=O)Nc1ccccc1Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7b610>
6604332.0,CCN1C[C@@]2(COC)CC[C@H](O)[C@@]34[C@H]5C[C@@H]6[C@H](OC(C)=O)[C@H]5[C@@](O)(C[C@H]6OC)[C@@H](C[C@@H]32)[C@@H]14,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7bca0>
413431.0,Oc1ccc2ccccc2c1CN(Cc1c(O)ccc2ccccc12)C1CCCCC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7c430>
3234176.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7c4a0>
168382.0,CCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7c510>
1738.0,COc1cc(CC(=O)O)ccc1O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7c5f0>
3183649.0,CCC(C)(C)n1nnnc1C(c1cc2cc3c(cc2[nH]c1=O)OCO3)N1CCCCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7ca50>
16758458.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCC[C@H]4C=C[C@H](OC(C)=O)[C@@H](COC(C)=O)O4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7cb30>
239794.0,O=C1C(Cl)=C(Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C(=O)c2ccccc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7d070>
3235292.0,COc1ccc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(CCC#N)c2=O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7d150>
16758594.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7d8c0>
6604372.0,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7da10>
3247137.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7e110>
1817278.0,NC(=O)CSc1nc2sc(-c3ccccc3)cc2c(=O)n1N,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7e260>
2082.0,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7e3b0>
5389504.0,CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCOCCO)C2c2cccnc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7e880>
3506003.0,CCCc1nn(-c2ccccc2)c2c1C(c1cccs1)C(C#N)=C(N)O2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7eb90>
783456.0,OCCN(Cc1ccccc1)Cc1cccc(Cl)c1Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7f300>
6880038.0,Cc1ccnn1CC(=O)N/N=C/c1ccco1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7fe60>
3236502.0,CCS(=O)(=O)N1CCC(C(=O)NCC2CCCO2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf802e0>
