Drug_ID,Drug,Y,Scaffold
3246172.0,CC(C)=C[C@H]1[C@@H](C(=O)Oc2ccccc2C(C)C)C1(C)C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6f920>
381594.0,O=C1C=C(NCCc2cc(Br)c(O)c(Br)c2)C(=O)c2ncccc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf6fa00>
3234960.0,COC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC)cc1)C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf705f0>
3215427.0,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2sc(C)nc2C)c2ccc(OC)cc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf709e0>
839208.0,CCc1nn(C)c(-c2n[nH]c(=S)n2N)c1Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf71380>
165627.0,N[C@H](CCCC(=O)O)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf71690>
1308300.0,Cc1ccc(NC(=S)NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf71d20>
1604981.0,CN(C)c1ccc(NC(=O)CSc2nc(N)c(C(=O)Nc3ccc(N(C)C)cc3)s2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf71fc0>
3240204.0,CC(C)OCCCN1C(=O)c2ccccc2C1C(=O)NC1CCCCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf72030>
2997551.0,Cn1c(SCc2nnc(-c3ccc(F)cc3)o2)nnc1C1COc2ccccc2O1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf72110>
1046836.0,Clc1ccc2ncc(-c3nnnn3-c3ccccc3)c(-c3ccccc3)c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf725e0>
3172.0,CCN(CCCl)Cc1ccccc1Br,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf72960>
5525115.0,CC(C)CC(=O)O/N=C1\C(=O)N(c2ccccc2)c2ccccc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf72d50>
3234190.0,CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf72f10>
426788.0,Cc1onc(-c2ccccc2Cl)c1C(=O)NCC(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf73450>
5771250.0,CCN(CC)CCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf737d0>
302481.0,CCN=C(N)CSS(=O)(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf746d0>
1017322.0,CCOc1cc(CNc2ccc(OC)cc2)cc(Br)c1OCC(=O)NC(C)(C)C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf74820>
4994.0,CCC1(CC)C(=O)C=CNC1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf749e0>
6604555.0,CNC[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf74ac0>
5771549.0,Nc1nc(SC/C=C\c2ccccc2)c2[nH]cnc2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf75690>
5129699.0,CCc1nnc(NC(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccc(C)cc2)s1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf758c0>
4668488.0,COc1ccc(C2C(=O)N(C3CCCCC3)CC(=O)N2CC2COc3ccccc3O2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf75930>
3233921.0,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf75cb0>
3965311.0,Cc1ccc(N2C(=O)CC(c3ccsc3)C3=C2CC(C)(C)CC3=O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf75f50>
3235510.0,COc1ccc(C(=O)N2CCC3(CCCN(c4ccccc4)C3)CC2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf76500>
4189.0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf76d50>
884165.0,NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2ccccc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf77140>
3902.0,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf77450>
3280.0,CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf77b50>
4694793.0,O=C(Oc1ccccc1N1C(=O)C2CCCCC2C1=O)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf77df0>
3656060.0,CC(=O)c1cn(CCCCCCCCCCn2cc(C(C)=O)c(=O)[nH]c2=O)c(=O)[nH]c1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf79000>
3234221.0,Cc1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf797e0>
3235368.0,CC(=O)NCCNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7a5e0>
6604325.0,CN(C)CCOC(=O)[C@@H](c1ccccc1)C1(O)CCCC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7ace0>
1632408.0,Cc1ccc(OCC(=O)NNC(=O)CCC(=O)Nc2ccc(C)cc2C)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7aea0>
135485455.0,C/C(=N\O)c1cccc[n+]1Cc1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7b8b0>
5771795.0,C#CCOC(=O)NC(/C=C/CCCC)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7b920>
3418920.0,CCOc1cc2[nH]c(=O)n(CCCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7bd80>
3233454.0,c1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7bdf0>
6101692.0,C[N+]1(C)CCc2cc3c(cc2[C@@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7c900>
3234752.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccc(C#N)cc4)C3)C2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7cac0>
3237158.0,Cc1ccc2c(c1)N(CCC(=O)NCCCOC(C)C)C(=O)C(C)O2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7cc80>
3245146.0,COc1cccc(Nc2ncc(C(=O)O)c3ccccc23)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7d1c0>
5393549.0,Cc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])s2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7d4d0>
3106751.0,O=C(Nc1cccc(NC(=O)c2ccccc2[N+](=O)[O-])n1)c1ccccc1[N+](=O)[O-],1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7d690>
11958714.0,Cc1cc[n+](CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1.[Cl-],0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7d7e0>
1716538.0,N#CC1=C(N)N(c2ccccc2F)C2=C(CCCC2)C1(C(F)(F)F)C(F)(F)F,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7da80>
9586257.0,Cc1ccc2nc(N/N=C/c3ccccc3C#N)nc(-c3ccccc3)c2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7e2d0>
3247360.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1cnccn1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7e8f0>
3234570.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7f1b0>
427265.0,O=C(O)c1cc(-c2ccc(-c3ccc(-c4cc(C(=O)O)c5cc(Cl)ccc5n4)cc3)cc2)nc2ccc(Cl)cc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7f370>
3234470.0,CCNc1ncc2ncc(=O)n(Cc3cccc(OC)c3)c2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7f680>
16758779.0,O=c1n(Cc2cc3c(cc2Cl)OCO3)c(=O)n2n1CC[C@H]1/C(=N\OC[C@@H](O)COCc3ccco3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7f7d0>
3240381.0,Cc1cc2ccccc2n1CCNC(=O)C1CCCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf7fed0>
3233958.0,CN(C)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf800b0>
